Subject,"EMOTION,LR","GAMBLING,LR","LANGUAGE,LR","MOTOR,LR","RELATIONAL,LR","SOCIAL,LR","WM,LR","EMOTION,RL","GAMBLING,RL","LANGUAGE,RL","MOTOR,RL","RELATIONAL,RL","SOCIAL,RL","WM,RL","REST,LR_run-1","REST,LR_run-2","REST,RL_run-1","REST,RL_run-2"
156536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
156637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
157336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
157437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
157942,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
158035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
158136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
158338,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
158540,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
158843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
159138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
159239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
159340,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
159441,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
159744,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
159845,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
159946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
160123,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
160729,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
160830,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
160931,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
161327,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
161630,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
161731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
161832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
162026,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
162228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
162329,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
162733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
162935,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
163129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
163331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
163432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
163836,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
164030,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
164131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
164636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
164939,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
165032,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
165234,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
165436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
165638,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
165840,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
165941,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
166438,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
166640,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
167036,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
167238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
167440,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
167743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
168139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
168240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
168341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
168745,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
168947,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
169040,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
169141,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
169343,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
169444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
