subject,session,parcellation,simplex,task_configuration,zscore_scope,feature_removal_criterion,dim_reduction_type,mapper_auto_tune,mapper_metric,mapper_param_nums_k,mapper_param_res_vals,mapper_param_gain_vals,mapper_param_nums_bin_cluster,mapper_stat_modularity,mapper_num_nodes,mapper_num_edges,pca_num_features,pca_explained_variance,timestamp
105014,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.202614986512438,196,2209,100,1,31-Mar-2026 14:39:28
105115,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.222254031523253,193,2276,100,1,31-Mar-2026 14:44:37
107018,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.212568443349651,156,1783,100,1,31-Mar-2026 14:44:50
106521,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.181392077243105,108,1218,100,1,31-Mar-2026 14:44:53
106824,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.289318418230035,204,2384,100,1,31-Mar-2026 14:45:02
105923,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.256743355226338,264,3136,100,1,31-Mar-2026 14:45:07
105620,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.258888251134046,132,1569,100,1,31-Mar-2026 14:45:29
105216,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.182041728576958,116,1415,100,1,31-Mar-2026 14:45:32
106016,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.159654200620969,132,1454,100,1,31-Mar-2026 14:45:45
107725,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,44,9,50,10,0.117263216136009,126,1410,100,1,31-Mar-2026 14:50:14
107321,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.218280290786818,136,1644,100,1,31-Mar-2026 14:50:52
108121,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,45,9,50,10,0.153018251949487,99,1116,100,1,31-Mar-2026 14:50:55
108525,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.181510183294685,109,1316,100,1,31-Mar-2026 14:51:01
108828,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.299884456618186,129,1610,100,1,31-Mar-2026 14:51:02
108020,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.202605059775389,155,1820,100,1,31-Mar-2026 14:51:15
107422,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.21393571204223,131,1513,100,1,31-Mar-2026 14:51:16
109123,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.22644520086141,180,2184,100,1,31-Mar-2026 14:51:27
108323,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.195207301027407,103,1134,100,1,31-Mar-2026 14:51:27
109830,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.189095626376121,126,1466,100,1,31-Mar-2026 14:56:14
109325,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.271243229372774,173,2128,100,1,31-Mar-2026 14:56:15
111211,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.1515035998822,92,1016,100,1,31-Mar-2026 14:56:25
110007,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.167732041747173,146,1726,100,1,31-Mar-2026 14:56:43
111009,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.226465634879227,208,2518,100,1,31-Mar-2026 14:56:52
111716,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.250269133930752,181,2283,100,1,31-Mar-2026 14:56:58
110613,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.150677969999725,101,1161,100,1,31-Mar-2026 14:57:13
110411,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.223007514485931,189,2194,100,1,31-Mar-2026 14:57:36
111413,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.188928737766472,175,2133,100,1,31-Mar-2026 14:57:50
111312,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.206381366607631,127,1497,100,1,31-Mar-2026 14:58:00
114419,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.27409348076229,179,2116,100,1,31-Mar-2026 15:04:10
113922,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.200537403835461,157,1906,100,1,31-Mar-2026 15:04:10
112112,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.301568590886891,133,1657,100,1,31-Mar-2026 15:04:14
112516,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.189834885908955,144,1555,100,1,31-Mar-2026 15:04:15
113316,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.205976843894467,127,1467,100,1,31-Mar-2026 15:04:22
112314,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.29435839303555,151,1821,100,1,31-Mar-2026 15:04:27
112920,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.206035801130718,164,1961,100,1,31-Mar-2026 15:04:27
114217,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.214257465879915,134,1490,100,1,31-Mar-2026 15:04:42
114621,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.247121527119596,235,2798,100,1,31-Mar-2026 15:04:58
114318,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.164161108106484,107,1290,100,1,31-Mar-2026 15:04:58
113215,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.203587563072431,163,1946,100,1,31-Mar-2026 15:05:39
117021,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.239636708286312,207,2495,100,1,31-Mar-2026 15:12:16
115219,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.169903393258745,102,1159,100,1,31-Mar-2026 15:12:21
118124,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.204408900659074,133,1592,100,1,31-Mar-2026 15:12:25
117122,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.227582504052386,157,1864,100,1,31-Mar-2026 15:12:27
117930,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.260129885738323,151,1806,100,1,31-Mar-2026 15:12:32
114823,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.231993291646974,187,2073,100,1,31-Mar-2026 15:12:34
115825,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.197711419380375,177,2184,100,1,31-Mar-2026 15:12:35
116726,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.131798279764599,104,1175,100,1,31-Mar-2026 15:12:42
115320,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.181040868579703,121,1447,100,1,31-Mar-2026 15:12:48
116524,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.205208456934332,172,1897,100,1,31-Mar-2026 15:12:53
117324,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.172814656301861,92,1070,100,1,31-Mar-2026 15:13:21
115017,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.223579758393086,145,1847,100,1,31-Mar-2026 15:14:28
118831,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.24835573048289,199,2420,100,1,31-Mar-2026 15:16:26
118730,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.207937991083829,103,1206,100,1,31-Mar-2026 15:16:31
118528,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.155885160781383,142,1601,100,1,31-Mar-2026 15:16:39
120717,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.254988492761724,144,1746,100,1,31-Mar-2026 15:16:42
121618,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.20181542004557,146,1666,100,1,31-Mar-2026 15:16:57
120212,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.256180351931965,220,2665,100,1,31-Mar-2026 15:17:09
119025,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.244379478621595,133,1709,100,1,31-Mar-2026 15:17:20
121416,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.211953892294286,149,1718,100,1,31-Mar-2026 15:17:20
120414,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.23117066311098,136,1657,100,1,31-Mar-2026 15:17:22
118932,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.225860923750083,221,2649,100,1,31-Mar-2026 15:17:27
120515,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.224304877687152,138,1569,100,1,31-Mar-2026 15:17:28
121921,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,11,50,10,0.213632025850914,208,2584,100,1,31-Mar-2026 15:17:32
119126,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.191859417997796,203,2426,100,1,31-Mar-2026 15:18:08
122620,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.225887778400897,113,1264,100,1,31-Mar-2026 15:18:26
123117,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,8,50,10,0.149654680585445,70,797,100,1,31-Mar-2026 15:18:41
122317,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.196824925713445,118,1423,100,1,31-Mar-2026 15:19:03
123420,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.201722767742366,126,1601,100,1,31-Mar-2026 15:19:05
122822,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.20636290035485,258,3286,100,1,31-Mar-2026 15:20:58
123521,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.230009588775822,124,1386,100,1,31-Mar-2026 15:21:41
127327,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.175050951041352,96,1057,100,1,31-Mar-2026 15:25:14
125222,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.19931026161797,120,1338,100,1,31-Mar-2026 15:25:14
126325,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.214520690637867,133,1595,100,1,31-Mar-2026 15:25:14
124220,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,44,9,50,10,0.151994347648739,143,1572,100,1,31-Mar-2026 15:25:16
126628,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.18543839356107,130,1503,100,1,31-Mar-2026 15:25:26
125525,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.249681244026451,138,1581,100,1,31-Mar-2026 15:25:28
123723,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.210689109728742,135,1523,100,1,31-Mar-2026 15:25:29
123824,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,46,9,50,10,0.126499912714385,95,1102,100,1,31-Mar-2026 15:25:31
130114,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.265124945494479,136,1724,100,1,31-Mar-2026 15:25:45
123925,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.245348454712579,116,1329,100,1,31-Mar-2026 15:25:52
126426,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.235760007575429,193,2126,100,1,31-Mar-2026 15:25:55
127630,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.237816137080331,118,1405,100,1,31-Mar-2026 15:26:01
127832,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.259758284133322,170,2047,100,1,31-Mar-2026 15:26:19
129331,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.188887696498337,151,1899,100,1,31-Mar-2026 15:26:23
129634,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.20092450115719,97,1095,100,1,31-Mar-2026 15:26:35
127933,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.201622534238425,99,1174,100,1,31-Mar-2026 15:26:41
128026,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.161173030164345,114,1358,100,1,31-Mar-2026 15:26:48
129028,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.299218633146645,220,2596,100,1,31-Mar-2026 15:26:53
128632,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.148200757262283,110,1229,100,1,31-Mar-2026 15:27:11
128127,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,11,50,10,0.246821562283856,154,1779,100,1,31-Mar-2026 15:27:14
130417,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.231996504108135,158,1739,100,1,31-Mar-2026 15:29:33
131217,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.159142541130267,118,1294,100,1,31-Mar-2026 15:29:34
132017,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.213587720260005,238,2825,100,1,31-Mar-2026 15:29:37
131722,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.257691392496325,185,2153,100,1,31-Mar-2026 15:29:52
133019,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.25250255800119,168,2050,100,1,31-Mar-2026 15:29:56
131419,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,11,50,10,0.324950787647872,204,2719,100,1,31-Mar-2026 15:29:56
134829,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.167221717985068,90,998,100,1,31-Mar-2026 15:29:59
130720,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.174559754367833,126,1457,100,1,31-Mar-2026 15:30:05
135528,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.156713163054478,116,1232,100,1,31-Mar-2026 15:30:06
131823,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.176667847530368,169,2087,100,1,31-Mar-2026 15:30:11
135124,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.214314769330394,142,1564,100,1,31-Mar-2026 15:30:13
135225,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.21721929291595,199,2333,100,1,31-Mar-2026 15:30:19
134021,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.199349937782267,103,1217,100,1,31-Mar-2026 15:30:24
135629,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.200482954545455,110,1320,100,1,31-Mar-2026 15:30:31
133928,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.2031507477545,135,1495,100,1,31-Mar-2026 15:30:38
134324,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.218098502415905,131,1645,100,1,31-Mar-2026 15:30:50
136227,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.232813979703724,203,2237,100,1,31-Mar-2026 15:30:50
130619,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.242526065989333,141,1763,100,1,31-Mar-2026 15:31:07
130316,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.201151480199923,135,1530,100,1,31-Mar-2026 15:31:12
136833,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.247550259685266,198,2397,100,1,31-Mar-2026 15:31:47
130518,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.147408094760531,168,1866,100,1,31-Mar-2026 15:31:58
137027,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.172343075251799,78,883,100,1,31-Mar-2026 15:32:02
136631,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.230416693707962,142,1702,100,1,31-Mar-2026 15:32:10
138534,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.251459911375895,209,2465,100,1,31-Mar-2026 15:33:01
138332,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.228560254680384,130,1540,100,1,31-Mar-2026 15:33:25
137532,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.246212982608753,122,1346,100,1,31-Mar-2026 15:33:27
138130,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.248568485174236,147,1830,100,1,31-Mar-2026 15:33:36
137229,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.238050371089103,195,2315,100,1,31-Mar-2026 15:34:30
147030,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,38,8,50,10,-0.03677042728581,141,1549,100,1,31-Mar-2026 15:38:53
145632,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.249217429592372,98,1215,100,1,31-Mar-2026 15:39:20
139637,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.215499529895184,156,1833,100,1,31-Mar-2026 15:39:27
146533,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.181301757773431,191,2302,100,1,31-Mar-2026 15:39:33
146432,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.193206652038053,126,1498,100,1,31-Mar-2026 15:39:36
138837,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.120626107285092,144,1717,100,1,31-Mar-2026 15:39:38
139435,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.223123153408898,127,1487,100,1,31-Mar-2026 15:39:38
144933,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.171778955641992,134,1711,100,1,31-Mar-2026 15:39:39
139839,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.182285553172724,132,1588,100,1,31-Mar-2026 15:39:44
140319,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.200948208897975,144,1609,100,1,31-Mar-2026 15:39:48
147636,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.248714091226685,140,1732,100,1,31-Mar-2026 15:39:48
